id,visitors
air_00a91d42b08b08d9_2017-04-23,2.4552358191578403
air_00a91d42b08b08d9_2017-04-24,19.220629660973977
air_00a91d42b08b08d9_2017-04-25,23.538151988998123
air_00a91d42b08b08d9_2017-04-26,28.687047105317674
air_00a91d42b08b08d9_2017-04-27,30.101264274336444
air_00a91d42b08b08d9_2017-04-28,36.80162206832326
air_00a91d42b08b08d9_2017-04-29,16.272569594097213
air_00a91d42b08b08d9_2017-04-30,2.4552358191578403
air_00a91d42b08b08d9_2017-05-01,18.060351690843152
air_00a91d42b08b08d9_2017-05-02,22.031187227531053
air_00a91d42b08b08d9_2017-05-03,27.53541138822339
air_00a91d42b08b08d9_2017-05-04,30.145836318922157
air_00a91d42b08b08d9_2017-05-05,33.488628185126764
air_00a91d42b08b08d9_2017-05-06,11.876231538475047
air_00a91d42b08b08d9_2017-05-07,1.8116844799037353
air_00a91d42b08b08d9_2017-05-08,18.060351690843152
air_00a91d42b08b08d9_2017-05-09,22.031187227531053
air_00a91d42b08b08d9_2017-05-10,27.366540619106274
air_00a91d42b08b08d9_2017-05-11,28.962170942340837
air_00a91d42b08b08d9_2017-05-12,35.310979339717164
air_00a91d42b08b08d9_2017-05-13,11.876231538475047
air_00a91d42b08b08d9_2017-05-14,1.8116844799037353
air_00a91d42b08b08d9_2017-05-15,18.060351690843152
air_00a91d42b08b08d9_2017-05-16,22.031187227531053
air_00a91d42b08b08d9_2017-05-17,27.366540619106274
air_00a91d42b08b08d9_2017-05-18,28.962170942340837
air_00a91d42b08b08d9_2017-05-19,35.310979339717164
air_00a91d42b08b08d9_2017-05-20,11.876231538475047
air_00a91d42b08b08d9_2017-05-21,1.8116844799037353
air_00a91d42b08b08d9_2017-05-22,18.060351690843152
air_00a91d42b08b08d9_2017-05-23,22.031187227531053
air_00a91d42b08b08d9_2017-05-24,27.366540619106274
air_00a91d42b08b08d9_2017-05-25,28.962170942340837
air_00a91d42b08b08d9_2017-05-26,35.310979339717164
air_00a91d42b08b08d9_2017-05-27,11.876231538475047
air_00a91d42b08b08d9_2017-05-28,1.8116844799037353
air_00a91d42b08b08d9_2017-05-29,18.060351690843152
air_00a91d42b08b08d9_2017-05-30,22.031187227531053
air_00a91d42b08b08d9_2017-05-31,27.366540619106274
air_034a3d5b40d5b1b1_2017-04-23,23.700842849117
air_034a3d5b40d5b1b1_2017-04-24,8.57224604036858
air_034a3d5b40d5b1b1_2017-04-25,10.891315902195768
air_034a3d5b40d5b1b1_2017-04-26,11.717180809519988
air_034a3d5b40d5b1b1_2017-04-27,9.8601311806516
air_034a3d5b40d5b1b1_2017-04-28,17.154946013203727
air_034a3d5b40d5b1b1_2017-04-29,20.986534354013056
air_034a3d5b40d5b1b1_2017-04-30,23.700842849117
air_034a3d5b40d5b1b1_2017-05-01,8.809639366201234
air_034a3d5b40d5b1b1_2017-05-02,10.852646607609312
air_034a3d5b40d5b1b1_2017-05-03,17.582043632670732
air_034a3d5b40d5b1b1_2017-05-04,13.165890928927109
air_034a3d5b40d5b1b1_2017-05-05,17.318549438094045
air_034a3d5b40d5b1b1_2017-05-06,19.428958457354952
air_034a3d5b40d5b1b1_2017-05-07,23.563798042816373
air_034a3d5b40d5b1b1_2017-05-08,8.809639366201234
air_034a3d5b40d5b1b1_2017-05-09,10.852646607609312
air_034a3d5b40d5b1b1_2017-05-10,11.4199532027264
air_034a3d5b40d5b1b1_2017-05-11,8.929589398462982
air_034a3d5b40d5b1b1_2017-05-12,16.984641536295946
air_034a3d5b40d5b1b1_2017-05-13,19.428958457354952
air_034a3d5b40d5b1b1_2017-05-14,23.563798042816373
air_034a3d5b40d5b1b1_2017-05-15,8.809639366201234
air_034a3d5b40d5b1b1_2017-05-16,10.852646607609312
air_034a3d5b40d5b1b1_2017-05-17,11.4199532027264
air_034a3d5b40d5b1b1_2017-05-18,8.929589398462982
air_034a3d5b40d5b1b1_2017-05-19,16.984641536295946
air_034a3d5b40d5b1b1_2017-05-20,19.428958457354952
air_034a3d5b40d5b1b1_2017-05-21,23.563798042816373
air_034a3d5b40d5b1b1_2017-05-22,8.809639366201234
air_034a3d5b40d5b1b1_2017-05-23,10.852646607609312
air_034a3d5b40d5b1b1_2017-05-24,11.4199532027264
air_034a3d5b40d5b1b1_2017-05-25,8.929589398462982
air_034a3d5b40d5b1b1_2017-05-26,16.984641536295946
air_034a3d5b40d5b1b1_2017-05-27,19.428958457354952
air_034a3d5b40d5b1b1_2017-05-28,23.563798042816373
air_034a3d5b40d5b1b1_2017-05-29,8.809639366201234
air_034a3d5b40d5b1b1_2017-05-30,10.852646607609312
air_034a3d5b40d5b1b1_2017-05-31,11.4199532027264
air_036d4f1ee7285390_2017-04-23,19.693877085260603
air_036d4f1ee7285390_2017-04-24,17.199845328048408
air_036d4f1ee7285390_2017-04-25,19.883328677825283
air_036d4f1ee7285390_2017-04-26,22.471518332426076
air_036d4f1ee7285390_2017-04-27,13.735074982608152
