id,visitors
air_00a91d42b08b08d9_2017-04-23,2.240633687726058
air_00a91d42b08b08d9_2017-04-24,22.781012950854038
air_00a91d42b08b08d9_2017-04-25,29.015078874710706
air_00a91d42b08b08d9_2017-04-26,28.434143814088134
air_00a91d42b08b08d9_2017-04-27,32.65515334600758
air_00a91d42b08b08d9_2017-04-28,38.59956346588753
air_00a91d42b08b08d9_2017-04-29,12.870490580432387
air_00a91d42b08b08d9_2017-04-30,2.30077853197234
air_00a91d42b08b08d9_2017-05-01,22.892121507049232
air_00a91d42b08b08d9_2017-05-02,29.105444421787226
air_00a91d42b08b08d9_2017-05-03,26.9988464077279
air_00a91d42b08b08d9_2017-05-04,30.41453209342717
air_00a91d42b08b08d9_2017-05-05,31.91342783528917
air_00a91d42b08b08d9_2017-05-06,12.7765084461619
air_00a91d42b08b08d9_2017-05-07,2.287459361192406
air_00a91d42b08b08d9_2017-05-08,22.841726188321836
air_00a91d42b08b08d9_2017-05-09,28.887759575594718
air_00a91d42b08b08d9_2017-05-10,28.36331375552347
air_00a91d42b08b08d9_2017-05-11,32.57371370343801
air_00a91d42b08b08d9_2017-05-12,37.479460489321745
air_00a91d42b08b08d9_2017-05-13,12.781236782293398
air_00a91d42b08b08d9_2017-05-14,2.27639476777746
air_00a91d42b08b08d9_2017-05-15,22.490875116690102
air_00a91d42b08b08d9_2017-05-16,28.58875523291441
air_00a91d42b08b08d9_2017-05-17,28.73898970317321
air_00a91d42b08b08d9_2017-05-18,32.27294179276584
air_00a91d42b08b08d9_2017-05-19,38.435229928167196
air_00a91d42b08b08d9_2017-05-20,12.972458358842768
air_00a91d42b08b08d9_2017-05-21,2.280788213827914
air_00a91d42b08b08d9_2017-05-22,22.577659828640893
air_00a91d42b08b08d9_2017-05-23,29.135590296315353
air_00a91d42b08b08d9_2017-05-24,28.452777195796628
air_00a91d42b08b08d9_2017-05-25,32.60027791613597
air_00a91d42b08b08d9_2017-05-26,38.833994869721344
air_00a91d42b08b08d9_2017-05-27,13.8026332351202
air_00a91d42b08b08d9_2017-05-28,2.320934501340779
air_00a91d42b08b08d9_2017-05-29,21.948467834580313
air_00a91d42b08b08d9_2017-05-30,28.777880459266775
air_00a91d42b08b08d9_2017-05-31,28.07047458356708
air_0164b9927d20bcc3_2017-04-23,0.7427451769497277
air_0164b9927d20bcc3_2017-04-24,4.097586162587897
air_0164b9927d20bcc3_2017-04-25,6.16189760864881
air_0164b9927d20bcc3_2017-04-26,7.565910031867803
air_0164b9927d20bcc3_2017-04-27,6.019121812296374
air_0164b9927d20bcc3_2017-04-28,8.53599911180644
air_0164b9927d20bcc3_2017-04-29,4.373311400409936
air_0164b9927d20bcc3_2017-04-30,0.7923068530674693
air_0164b9927d20bcc3_2017-05-01,5.265843576328114
air_0164b9927d20bcc3_2017-05-02,5.295436454531566
air_0164b9927d20bcc3_2017-05-03,4.6324375526154355
