id,visitors
air_00a91d42b08b08d9_2017-04-23,2.411620814133466
air_00a91d42b08b08d9_2017-04-24,17.457237589751436
air_00a91d42b08b08d9_2017-04-25,24.3733218038378
air_00a91d42b08b08d9_2017-04-26,27.78515488510171
air_00a91d42b08b08d9_2017-04-27,29.368271342485784
air_00a91d42b08b08d9_2017-04-28,36.05467689656852
air_00a91d42b08b08d9_2017-04-29,13.867369605557629
air_00a91d42b08b08d9_2017-04-30,2.411620814133466
air_00a91d42b08b08d9_2017-05-01,16.836988310660697
air_00a91d42b08b08d9_2017-05-02,21.92008642362549
air_00a91d42b08b08d9_2017-05-03,27.142849815087896
air_00a91d42b08b08d9_2017-05-04,28.208119219711673
air_00a91d42b08b08d9_2017-05-05,36.17029931168746
air_00a91d42b08b08d9_2017-05-06,11.457396589707411
air_00a91d42b08b08d9_2017-05-07,2.293755947343852
air_00a91d42b08b08d9_2017-05-08,16.836988310660697
air_00a91d42b08b08d9_2017-05-09,21.92008642362549
air_00a91d42b08b08d9_2017-05-10,26.702109370718823
air_00a91d42b08b08d9_2017-05-11,28.0992152571777
air_00a91d42b08b08d9_2017-05-12,36.381194806019366
air_00a91d42b08b08d9_2017-05-13,11.457396589707411
air_00a91d42b08b08d9_2017-05-14,2.293755947343852
air_00a91d42b08b08d9_2017-05-15,16.836988310660697
air_00a91d42b08b08d9_2017-05-16,21.92008642362549
air_00a91d42b08b08d9_2017-05-17,26.702109370718823
air_00a91d42b08b08d9_2017-05-18,28.0992152571777
air_00a91d42b08b08d9_2017-05-19,36.381194806019366
air_00a91d42b08b08d9_2017-05-20,11.457396589707411
air_00a91d42b08b08d9_2017-05-21,2.293755947343852
air_00a91d42b08b08d9_2017-05-22,16.836988310660697
air_00a91d42b08b08d9_2017-05-23,21.92008642362549
air_00a91d42b08b08d9_2017-05-24,26.702109370718823
air_00a91d42b08b08d9_2017-05-25,28.0992152571777
air_00a91d42b08b08d9_2017-05-26,36.381194806019366
air_00a91d42b08b08d9_2017-05-27,11.457396589707411
air_00a91d42b08b08d9_2017-05-28,2.293755947343852
air_00a91d42b08b08d9_2017-05-29,16.836988310660697
air_00a91d42b08b08d9_2017-05-30,21.92008642362549
air_00a91d42b08b08d9_2017-05-31,26.702109370718823
air_034a3d5b40d5b1b1_2017-04-23,29.355459961034672
air_034a3d5b40d5b1b1_2017-04-24,11.279738129191962
air_034a3d5b40d5b1b1_2017-04-25,9.016295156582816
air_034a3d5b40d5b1b1_2017-04-26,14.589225181031388
air_034a3d5b40d5b1b1_2017-04-27,7.995183529997768
air_034a3d5b40d5b1b1_2017-04-28,16.04047435485508
air_034a3d5b40d5b1b1_2017-04-29,16.643213968597923
air_034a3d5b40d5b1b1_2017-04-30,29.355459961034672
air_034a3d5b40d5b1b1_2017-05-01,9.037290275511525
air_034a3d5b40d5b1b1_2017-05-02,9.838662138304423
air_034a3d5b40d5b1b1_2017-05-03,17.248471688395416
air_034a3d5b40d5b1b1_2017-05-04,13.521877872775534
air_034a3d5b40d5b1b1_2017-05-05,16.05531637353383
air_034a3d5b40d5b1b1_2017-05-06,16.689702957251267
air_034a3d5b40d5b1b1_2017-05-07,29.54422867403564
air_034a3d5b40d5b1b1_2017-05-08,9.037290275511525
air_034a3d5b40d5b1b1_2017-05-09,9.838662138304423
air_034a3d5b40d5b1b1_2017-05-10,13.401122499800389
air_034a3d5b40d5b1b1_2017-05-11,7.433400768490743
air_034a3d5b40d5b1b1_2017-05-12,15.97559165572099
air_034a3d5b40d5b1b1_2017-05-13,16.689702957251267
air_034a3d5b40d5b1b1_2017-05-14,29.54422867403564
air_034a3d5b40d5b1b1_2017-05-15,9.037290275511525
air_034a3d5b40d5b1b1_2017-05-16,9.838662138304423
air_034a3d5b40d5b1b1_2017-05-17,13.401122499800389
air_034a3d5b40d5b1b1_2017-05-18,7.433400768490743
air_034a3d5b40d5b1b1_2017-05-19,15.97559165572099
air_034a3d5b40d5b1b1_2017-05-20,16.689702957251267
air_034a3d5b40d5b1b1_2017-05-21,29.54422867403564
air_034a3d5b40d5b1b1_2017-05-22,9.037290275511525
air_034a3d5b40d5b1b1_2017-05-23,9.838662138304423
air_034a3d5b40d5b1b1_2017-05-24,13.401122499800389
air_034a3d5b40d5b1b1_2017-05-25,7.433400768490743
air_034a3d5b40d5b1b1_2017-05-26,15.97559165572099
air_034a3d5b40d5b1b1_2017-05-27,16.689702957251267
air_034a3d5b40d5b1b1_2017-05-28,29.54422867403564
air_034a3d5b40d5b1b1_2017-05-29,9.037290275511525
air_034a3d5b40d5b1b1_2017-05-30,9.838662138304423
air_034a3d5b40d5b1b1_2017-05-31,13.401122499800389
air_036d4f1ee7285390_2017-04-23,19.29721451477413
air_036d4f1ee7285390_2017-04-24,14.10565094787217
air_036d4f1ee7285390_2017-04-25,17.975916149001463
air_036d4f1ee7285390_2017-04-26,23.310989720242716
air_036d4f1ee7285390_2017-04-27,11.866301409907535
air_036d4f1ee7285390_2017-04-28,18.94686064436194
